path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_left_seg_2_cropped.mat,m,a,False,0.8580609560012817,485.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_left_seg_3_cropped.mat,m,a,False,0.9356964230537415,440.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_left_seg_4_cropped.mat,m,a,False,0.8148164749145508,431.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_left_seg_5_cropped.mat,m,a,False,0.7394622564315796,425.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_right_seg_1_cropped.mat,m,e,False,0.9999901056289673,450.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_right_seg_2_cropped.mat,m,e,False,0.999962568283081,450.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_right_seg_3_cropped.mat,m,e,False,0.9999802112579346,455.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_right_seg_4_cropped.mat,m,e,False,0.9999430179595947,476.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_right_seg_5_cropped.mat,m,e,False,0.999657154083252,456.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_top_seg_1_cropped.mat,m,o,False,0.9710837602615356,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_top_seg_2_cropped.mat,m,o,False,0.819424033164978,388.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_top_seg_3_cropped.mat,m,o,False,0.9996674060821533,371.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_top_seg_4_cropped.mat,m,o,False,0.8383489847183228,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand2_m_top_seg_5_cropped.mat,m,o,False,0.8781050443649292,394.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand3_m_dif_seg_1_cropped.mat,m,n,False,0.9554380178451538,598.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand3_m_dif_seg_2_cropped.mat,m,e,False,0.9322951436042786,501.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand3_m_dif_seg_3_cropped.mat,m,e,False,0.9925204515457153,578.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand3_m_dif_seg_4_cropped.mat,m,e,False,0.8592022657394409,517.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand3_m_dif_seg_5_cropped.mat,m,e,False,0.5422375798225403,565.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand4_m_bot_seg_1_cropped.mat,m,e,False,0.7548964023590088,483.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand4_m_bot_seg_2_cropped.mat,m,e,False,0.41715988516807556,468.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand4_m_bot_seg_3_cropped.mat,m,e,False,0.6809900403022766,457.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand4_m_bot_seg_4_cropped.mat,m,h,False,0.6375157237052917,469.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand4_m_bot_seg_5_cropped.mat,m,o,False,0.5026238560676575,447.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_bot_seg_1_cropped.mat,m,e,False,0.7167686820030212,546.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_bot_seg_2_cropped.mat,m,e,False,0.4925995171070099,553.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_bot_seg_3_cropped.mat,m,e,False,0.836281955242157,532.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_bot_seg_4_cropped.mat,m,y,False,0.6320046782493591,506.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_bot_seg_5_cropped.mat,m,y,False,0.9602628946304321,514.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_dif_seg_1_cropped.mat,m,y,False,0.6624396443367004,642.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_dif_seg_2_cropped.mat,m,a,False,0.9788011908531189,631.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_dif_seg_3_cropped.mat,m,y,False,0.9499250054359436,628.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_dif_seg_4_cropped.mat,m,p,False,0.6116065979003906,644.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/m/hand5_m_dif_seg_5_cropped.mat,m,a,False,0.73941969871521,655.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_bot_seg_1_cropped.mat,n,n,True,0.6293566823005676,415.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_bot_seg_2_cropped.mat,n,n,True,0.706317126750946,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_bot_seg_3_cropped.mat,n,n,True,0.5948247909545898,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_bot_seg_4_cropped.mat,n,n,True,0.603201687335968,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_bot_seg_5_cropped.mat,n,n,True,0.7163891792297363,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_dif_seg_1_cropped.mat,n,e,False,0.5853180289268494,509.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_dif_seg_2_cropped.mat,n,a,False,0.9973913431167603,472.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_dif_seg_3_cropped.mat,n,e,False,0.9545985460281372,426.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_dif_seg_4_cropped.mat,n,a,False,0.9259049296379089,529.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_dif_seg_5_cropped.mat,n,a,False,0.8739244937896729,505.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_left_seg_1_cropped.mat,n,a,False,0.9835387468338013,420.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_left_seg_2_cropped.mat,n,a,False,0.9991832375526428,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_left_seg_3_cropped.mat,n,a,False,0.9941688776016235,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_left_seg_4_cropped.mat,n,a,False,0.991016149520874,430.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_left_seg_5_cropped.mat,n,a,False,0.9849027991294861,428.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_right_seg_1_cropped.mat,n,n,True,0.9475044012069702,440.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_right_seg_2_cropped.mat,n,n,True,0.867730975151062,439.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_right_seg_3_cropped.mat,n,n,True,0.8051861524581909,468.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_right_seg_4_cropped.mat,n,n,True,0.4700540602207184,463.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_right_seg_5_cropped.mat,n,a,False,0.5575446486473083,456.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_top_seg_1_cropped.mat,n,a,False,0.7147420644760132,449.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_top_seg_2_cropped.mat,n,a,False,0.7376413941383362,442.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_top_seg_3_cropped.mat,n,a,False,0.6730431318283081,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_top_seg_4_cropped.mat,n,a,False,0.6341057419776917,442.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand1_n_top_seg_5_cropped.mat,n,a,False,0.9028849005699158,506.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_bot_seg_1_cropped.mat,n,n,True,0.8330723643302917,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_bot_seg_2_cropped.mat,n,n,True,0.9089769124984741,376.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_bot_seg_3_cropped.mat,n,n,True,0.9247994422912598,384.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_bot_seg_4_cropped.mat,n,n,True,0.7052595019340515,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_bot_seg_5_cropped.mat,n,n,True,0.6925907731056213,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_dif_seg_1_cropped.mat,n,e,False,0.7757140398025513,427.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_dif_seg_2_cropped.mat,n,e,False,0.9139552116394043,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_dif_seg_3_cropped.mat,n,e,False,0.6226693391799927,503.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_dif_seg_4_cropped.mat,n,n,True,0.9908466935157776,457.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_dif_seg_5_cropped.mat,n,e,False,0.5108023881912231,478.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_left_seg_1_cropped.mat,n,a,False,0.8632264137268066,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_left_seg_2_cropped.mat,n,a,False,0.6968097686767578,407.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_left_seg_3_cropped.mat,n,a,False,0.7017483115196228,387.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_left_seg_4_cropped.mat,n,a,False,0.7320771217346191,409.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_left_seg_5_cropped.mat,n,a,False,0.8825744390487671,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_right_seg_1_cropped.mat,n,a,False,0.9857206344604492,453.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_right_seg_2_cropped.mat,n,e,False,0.8874027729034424,461.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_right_seg_3_cropped.mat,n,e,False,0.8633555173873901,464.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_right_seg_4_cropped.mat,n,e,False,0.5746147036552429,470.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_right_seg_5_cropped.mat,n,e,False,0.5661609172821045,513.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_top_seg_1_cropped.mat,n,o,False,0.9992534518241882,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_top_seg_2_cropped.mat,n,o,False,0.9980669617652893,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_top_seg_3_cropped.mat,n,o,False,0.9973939657211304,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_top_seg_4_cropped.mat,n,o,False,0.999956488609314,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand2_n_top_seg_5_cropped.mat,n,o,False,0.9999773502349854,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand3_n_dif_seg_1_cropped.mat,n,n,True,0.6120915412902832,524.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand3_n_dif_seg_2_cropped.mat,n,h,False,0.5411109328269958,603.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand3_n_dif_seg_3_cropped.mat,n,a,False,0.9594932794570923,594.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand3_n_dif_seg_4_cropped.mat,n,a,False,0.6857877373695374,619.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand3_n_dif_seg_5_cropped.mat,n,e,False,0.9188950061798096,614.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand4_n_bot_seg_1_cropped.mat,n,e,False,0.9039628505706787,475.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand4_n_bot_seg_2_cropped.mat,n,e,False,0.9658055901527405,511.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand4_n_bot_seg_3_cropped.mat,n,e,False,0.5654659867286682,500.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand4_n_bot_seg_4_cropped.mat,n,y,False,0.8416143655776978,471.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand4_n_bot_seg_5_cropped.mat,n,e,False,0.5925109386444092,468.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_bot_seg_1_cropped.mat,n,h,False,0.40281155705451965,457.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_bot_seg_2_cropped.mat,n,y,False,0.8215594291687012,435.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_bot_seg_3_cropped.mat,n,e,False,0.9489172697067261,424.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_bot_seg_4_cropped.mat,n,o,False,0.8506504893302917,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_bot_seg_5_cropped.mat,n,o,False,0.5448600649833679,481.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_dif_seg_1_cropped.mat,n,n,True,0.9645002484321594,542.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_dif_seg_2_cropped.mat,n,n,True,0.9095755815505981,533.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_dif_seg_3_cropped.mat,n,h,False,0.4966481626033783,598.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_dif_seg_4_cropped.mat,n,n,True,0.7305190563201904,504.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/n/hand5_n_dif_seg_5_cropped.mat,n,y,False,0.9982818365097046,546.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_bot_seg_1_cropped.mat,o,e,False,0.999953031539917,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_bot_seg_2_cropped.mat,o,e,False,0.9996285438537598,334.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_bot_seg_3_cropped.mat,o,e,False,0.9999213218688965,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_bot_seg_4_cropped.mat,o,e,False,0.9998816251754761,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_bot_seg_5_cropped.mat,o,e,False,0.9989596605300903,323.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_dif_seg_1_cropped.mat,o,e,False,0.9963917136192322,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_dif_seg_2_cropped.mat,o,e,False,0.9655810594558716,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_dif_seg_3_cropped.mat,o,e,False,0.9996664524078369,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_dif_seg_4_cropped.mat,o,e,False,0.9626593589782715,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_dif_seg_5_cropped.mat,o,e,False,0.9999244213104248,407.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_left_seg_1_cropped.mat,o,y,False,0.9214058518409729,331.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_left_seg_2_cropped.mat,o,y,False,0.983157217502594,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_left_seg_3_cropped.mat,o,w,False,0.5223744511604309,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_left_seg_4_cropped.mat,o,w,False,0.5267051458358765,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_left_seg_5_cropped.mat,o,w,False,0.5590105652809143,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_right_seg_1_cropped.mat,o,e,False,0.8641995787620544,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_right_seg_2_cropped.mat,o,e,False,0.9732988476753235,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_right_seg_3_cropped.mat,o,e,False,0.9975288510322571,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_right_seg_4_cropped.mat,o,e,False,0.9940884113311768,425.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_right_seg_5_cropped.mat,o,e,False,0.9425575137138367,448.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_top_seg_1_cropped.mat,o,y,False,0.8668045997619629,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_top_seg_2_cropped.mat,o,m,False,0.6832280158996582,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_top_seg_3_cropped.mat,o,e,False,0.9943115711212158,386.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_top_seg_4_cropped.mat,o,e,False,0.9455967545509338,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand1_o_top_seg_5_cropped.mat,o,e,False,0.8821920156478882,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_bot_seg_1_cropped.mat,o,e,False,0.8220708966255188,317.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_bot_seg_2_cropped.mat,o,e,False,0.9847559332847595,313.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_bot_seg_3_cropped.mat,o,e,False,0.8524216413497925,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_bot_seg_4_cropped.mat,o,e,False,0.9557347297668457,324.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_bot_seg_5_cropped.mat,o,e,False,0.9678243398666382,327.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_dif_seg_1_cropped.mat,o,e,False,0.7483746409416199,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_dif_seg_2_cropped.mat,o,e,False,0.7522207498550415,369.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_dif_seg_3_cropped.mat,o,e,False,0.5247312784194946,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_dif_seg_4_cropped.mat,o,e,False,0.9998466968536377,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_dif_seg_5_cropped.mat,o,e,False,0.9250898361206055,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_left_seg_1_cropped.mat,o,m,False,0.5949092507362366,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_left_seg_2_cropped.mat,o,e,False,0.5117849707603455,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_left_seg_3_cropped.mat,o,m,False,0.6577157378196716,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_left_seg_4_cropped.mat,o,m,False,0.6198503971099854,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_left_seg_5_cropped.mat,o,m,False,0.3845564126968384,357.0
